,visitorid,delta_view_add,nb_items_vus,nb_vues,nb_achats,a acheté
0,1000057,2418.0,2,7,1,1
1,1000093,135.0,7,14,2,1
2,1000103,71.0,2,3,0,0
3,100012,5.0,1,1,1,1
4,1000169,29.0,1,3,0,0
5,100020,50.0,2,3,1,1
6,1000248,48.0,5,8,1,1
7,1000306,200666.61538461538,178,368,2,1
8,100033,71.0,6,10,0,0
9,1000334,51.0,1,1,0,0
10,1000384,7458.0,1,4,0,0
11,1000428,6476.0,18,21,0,0
12,1000454,182.0,1,1,1,1
13,1000478,471.0,1,1,0,0
14,1000518,28.0,1,2,0,0
15,1000536,153.0,1,1,0,0
16,1000561,75.0,2,2,1,1
17,1000567,12.0,1,1,0,0
18,1000591,11.666666666666666,5,5,0,0
19,1000593,325.0,9,14,2,1
20,1000631,50.0,1,3,0,0
21,1000652,332.0,1,3,0,0
22,1000656,82.4,24,29,3,1
23,100067,221.0,1,2,1,1
24,1000677,10.0,1,1,0,0
25,1000678,199.0,2,2,1,1
26,1000767,75.0,1,2,1,1
27,1000904,30.0,1,1,0,0
28,100104,125744.0,1,4,0,0
29,1001042,7.0,1,1,0,0
30,100108,24.0,1,1,0,0
31,100116,1472.0,6,12,0,0
32,1001200,20.0,3,3,0,0
33,1001230,2147143.3333333335,36,55,0,0
34,1001248,1196.0,1,1,1,1
35,1001263,49.0,1,1,1,1
36,1001270,129.0,2,3,1,1
37,1001299,415.0,1,2,0,0
38,1001317,125.0,1,1,1,1
39,1001344,3863.0,1,2,1,1
40,1001360,1085.0,3,5,0,0
41,1001378,56.0,3,3,0,0
42,1001430,165.0,1,1,0,0
43,1001459,7103.0,3,8,0,0
44,1001567,63.0,1,1,1,1
45,1001581,7.0,1,1,0,0
46,1001673,603.0,3,14,2,1
47,100169,1643.5,6,11,0,0
48,1001734,34.0,2,3,0,0
49,1001736,63.0,1,1,0,0
50,1001771,853.0,1,1,1,1
51,1001890,9.0,2,2,0,0
52,1001901,187.0,4,8,1,1
53,1001903,28.0,1,1,0,0
54,1001928,29.0,1,1,0,0
55,100198,452462.0,2,4,1,1
56,1002032,973.0,6,12,0,0
57,1002060,9.0,1,1,1,1
58,1002162,222.0,1,2,1,1
59,100218,43.0,31,35,0,0
60,1002231,749151.5,5,29,0,0
61,100226,103.0,4,13,0,0
62,100227,12.0,3,4,0,0
63,10023,25.5,6,7,2,1
64,1002312,708.0,3,3,0,0
65,1002383,2.0,1,1,0,0
66,1002418,16.0,2,2,0,0
67,1002419,862.5,7,9,2,1
68,1002430,2.6,6,8,0,0
69,1002472,84.0,8,8,0,0
70,1002478,141.0,3,6,1,1
71,10025,25.0,3,7,0,0
72,1002583,452.0,1,1,1,1
73,1002604,130.0,4,8,0,0
74,1002773,232751.0,8,17,0,0
75,1002826,75.0,1,1,0,0
76,1002960,23.0,3,9,0,0
