visitorid,delta_view_add,nb_items_vus,nb_vues,nb_achats,a acheté
1000057,2418.0,2,7,1,1
1000093,135.0,7,14,2,1
1000103,71.0,2,3,0,0
100012,5.0,1,1,1,1
1000169,29.0,1,3,0,0
100020,50.0,2,3,1,1
1000248,48.0,5,8,1,1
1000306,200666.61538461532,178,368,2,1
100033,71.0,6,10,0,0
1000334,51.0,1,1,0,0
1000384,7458.0,1,4,0,0
1000428,6476.0,18,21,0,0
1000454,182.0,1,1,1,1
1000478,471.0,1,1,0,0
1000518,28.0,1,2,0,0
1000536,153.0,1,1,0,0
1000561,75.0,2,2,1,1
1000567,12.0,1,1,0,0
1000591,11.666666666666664,5,5,0,0
1000593,325.0,9,14,2,1
1000631,50.0,1,3,0,0
1000652,332.0,1,3,0,0
1000656,82.4,24,29,3,1
100067,221.0,1,2,1,1
1000677,10.0,1,1,0,0
1000678,199.0,2,2,1,1
1000767,75.0,1,2,1,1
1000904,30.0,1,1,0,0
100104,125744.0,1,4,0,0
1001042,7.0,1,1,0,0
100108,24.0,1,1,0,0
100116,1472.0,6,12,0,0
1001200,20.0,3,3,0,0
1001230,2147143.333333333,36,55,0,0
1001248,1196.0,1,1,1,1
1001263,49.0,1,1,1,1
1001270,129.0,2,3,1,1
1001299,415.0,1,2,0,0
1001317,125.0,1,1,1,1
1001344,3863.0,1,2,1,1
1001360,1085.0,3,5,0,0
1001378,56.0,3,3,0,0
1001430,165.0,1,1,0,0
1001459,7103.0,3,8,0,0
1001567,63.0,1,1,1,1
1001581,7.0,1,1,0,0
1001673,603.0,3,14,2,1
100169,1643.5,6,11,0,0
1001734,34.0,2,3,0,0
1001736,63.0,1,1,0,0
1001771,853.0,1,1,1,1
1001890,9.0,2,2,0,0
1001901,187.0,4,8,1,1
1001903,28.0,1,1,0,0
1001928,29.0,1,1,0,0
100198,452462.0,2,4,1,1
1002032,973.0,6,12,0,0
1002060,9.0,1,1,1,1
1002162,222.0,1,2,1,1
100218,43.0,31,35,0,0
1002231,749151.5,5,29,0,0
100226,103.0,4,13,0,0
100227,12.0,3,4,0,0
10023,25.5,6,7,2,1
1002312,708.0,3,3,0,0
1002383,2.0,1,1,0,0
1002418,16.0,2,2,0,0
1002419,862.5,7,9,2,1
1002430,2.6,6,8,0,0
1002472,84.0,8,8,0,0
1002478,141.0,3,6,1,1
10025,25.0,3,7,0,0
1002583,452.0,1,1,1,1
1002604,130.0,4,8,0,0
1002773,232751.0,8,17,0,0
1002826,75.0,1,1,0,0
1002960,23.0,3,9,0,0
1002973,954.0,1,2,1,1
1003058,17.714285714285715,8,10,13,1
1003087,23870.33333333333,10,26,2,1
1003148,34.5,4,8,0,0
1003152,207.0,2,6,1,1
1003168,46014.0,2,7,0,0
1003169,77.5,11,11,0,0
1003196,92595.0,1,2,0,0
1003261,40.0,1,1,0,0
1003401,138.0,1,1,0,0
1003451,8474.0,1,1,0,0
1003558,93.0,3,5,0,0
1003715,32.0,6,7,0,0
1003716,39.0,3,3,0,0
1003738,64.5,4,6,0,0
1003762,18.0,1,1,0,0
1003787,94.0,1,2,1,1
1003846,729.3333333333335,8,11,0,0
100386,11.0,2,2,0,0
1003939,360.0,37,64,1,1
1003995,48.0,1,2,0,0
1004001,44.0,1,1,0,0
1004025,139.0,3,6,0,0
1004051,64.0,1,2,0,0
1004054,248.0,5,5,0,0
1004059,213.0,1,1,0,0
1004063,57.0,1,2,0,0
1004088,46.5,2,4,2,1
1004110,675.0,3,4,1,1
1004146,160.0,1,3,0,0
1004213,86.0,1,2,1,1
1004229,212.0,3,3,0,0
1004238,6.0,2,7,1,1
1004294,333.0,1,3,0,0
1004349,39.0,1,1,0,0
100439,860795.0,54,72,1,1
1004416,38.0,1,1,0,0
100446,34.0,1,1,0,0
1004496,14.0,9,10,0,0
1004518,176.0,1,1,0,0
1004543,866.0,1,2,1,1
1004573,203.0,5,13,1,1
100459,52.0,3,3,1,1
1004710,1299.0,2,3,0,0
1004711,1111.0,1,2,1,1
1004871,2934.0,1,2,1,1
1004897,96.0,4,12,0,0
1005001,1167107.0,2,6,1,1
1005010,1168.0,2,4,1,1
1005052,214.0,1,1,1,1
1005084,1310.0,1,4,0,0
1005141,218.3333333333333,19,31,2,1
1005153,44.0,3,12,1,1
1005221,2.0,4,6,0,0
1005222,512.0,2,3,0,0
1005223,18036.5,5,28,2,1
1005234,226.0,1,3,1,1
1005247,214.5,26,75,0,0
1005286,10.0,1,3,0,0
100539,235.0,1,1,1,1
1005397,99.0,2,2,1,1
1005423,285.0,18,23,0,0
1005426,239.0,1,3,0,0
1005546,9.0,1,1,0,0
1005558,104476.22222222225,21,54,9,1
1005670,33666.0,11,20,0,0
1005723,31.0,1,2,1,1
1005751,617.0,12,27,0,0
1005756,34.0,1,2,0,0
1005779,653.0,3,7,1,1
1005822,220.0,1,3,1,1
1005861,57.0,1,1,0,0
1005867,68.5,7,10,4,1
1005876,106.0,1,5,1,1
1005946,6354.333333333332,9,14,0,0
1006067,22.0,1,1,1,1
1006114,772.0,2,4,1,1
1006159,310.0,1,1,0,0
1006162,769243.0,1,4,0,0
1006165,35.0,4,4,0,0
1006265,53.0,2,2,0,0
1006269,61.0,2,2,0,0
1006351,33.0,1,3,0,0
1006359,57556.0,1,2,2,1
1006407,578.5,6,13,2,1
1006418,60.0,1,2,0,0
1006424,68.0,2,3,0,0
1006444,49311.0,2,8,0,0
1006449,3119.0,1,2,0,0
1006452,378.0,6,6,0,0
1006460,52.0,1,1,0,0
1006506,49.0,1,1,0,0
1006522,1.0,1,1,3,1
1006557,203.0,3,4,1,1
1006583,171.0,1,1,0,0
1006587,59.0,1,6,0,0
1006613,1681.0,3,4,0,0
1006634,23.0,1,1,0,0
1006744,199.0,1,5,0,0
100675,105.33333333333331,6,7,0,0
100676,23.0,1,1,0,0
1006835,556.0,5,5,0,0
1006883,2819.0,2,5,0,0
1006929,164.0,1,1,0,0
1007016,48.5,2,2,0,0
1007048,327969.0,2,6,0,0
1007078,84.25,5,7,1,1
1007131,472.0,1,2,0,0
1007173,655.0,4,5,0,0
1007184,156971.0,2,14,1,1
100719,1.0,1,2,0,0
1007230,25.0,2,2,0,0
1007354,55.0,7,12,0,0
1007372,695500.0,9,13,1,1
1007671,306.0,2,3,1,1
1007686,88.0,1,1,0,0
